 49816757 	 50470936 	 51044501 	 51902885 	 52816766 	 53462017 	 54003956 	 54514029 	 55024159 	 54843084 
 36131982 	 36429004 	 36941980 	 37700387 	 38426756 	 38643482 	 38921507 	 39407838 	 39383790 	 38576232 
 35257173 	 35685529 	 36249454 	 37016612 	 37706321 	 38037342 	 38464667 	 38939130 	 38906889 	 38077429 
 662976 	 551731 	 508475 	 521980 	 572336 	 402181 	 264339 	 259094 	 283520 	 322675 
 211834 	 191744 	 184051 	 161795 	 148099 	 203958 	 192501 	 209614 	 193381 	 176128 
 13684775 	 14041931 	 14102521 	 14202498 	 14390010 	 14818535 	 15082449 	 15106191 	 15640369 	 16266852 
									
 24424244 	 24484627 	 24754864 	 25197516 	 25672589 	 25987260 	 26242573 	 26480320 	 26721180 	 26529387 
 19799326 	 19800441 	 20073189 	 20468997 	 20874882 	 20981787 	 21063271 	 21380189 	 21495859 	 21031403 
 19334659 	 19416436 	 19695739 	 20092424 	 20489253 	 20652483 	 20814282 	 21129084 	 21245908 	 20753731 
 383828 	 312435 	 305871 	 302601 	 318334 	 226329 	 150128 	 149061 	 162799 	 184242 
 80840 	 71570 	 71579 	 73972 	 67295 	 102974 	 98861 	 102044 	 87151 	 93430 
 4624918 	 4684186 	 4681676 	 4728520 	 4797707 	 5005473 	 5179301 	 5100131 	 5225322 	 5497984 
									
 25392513 	 25986309 	 26289637 	 26705369 	 27144177 	 27474756 	 27761383 	 28033710 	 28302979 	 28313697 
 16332656 	 16628564 	 16868791 	 17231390 	 17551875 	 17661695 	 17858236 	 18027649 	 17887931 	 17544829 
 15922514 	 16269094 	 16553715 	 16924188 	 17217068 	 17384859 	 17650384 	 17810046 	 17660980 	 17323698 
 279148 	 239296 	 202604 	 219380 	 254002 	 175852 	 114211 	 110033 	 120721 	 138433 
 130994 	 120174 	 112473 	 87823 	 80804 	 100984 	 93640 	 107570 	 106230 	 82698 
 9059857 	 9357745 	 9420846 	 9473979 	 9592303 	 9813062 	 9903147 	 10006060 	 10415048 	 10768867 
